9246461	214687475
9246461	214853400
9246461	214854172
2555087	643078800
9136811	214849395
9136811	214850743
771268	214840760
7682563	214848309
7682563	214850310
5428923	214537365
6189651	214534693
5617562	214577750
8997714	214850707
5243523	214744768
11458798	214710073
5733672	214846033
5733672	214846014
355592	214716984
355592	214832657
355592	214716986
3129084	643078800
3684152	214829786
3684152	214839982
965058	214821341
930308	214640480
930308	214821305
10539067	214851744
10539067	214717089
10539067	214553810
9113284	214848602
2505162	214820242
8280482	214718216
8280482	214850940
8280482	214850700
8280482	214848165
8280482	214716645
7452403	214687907
1249169	214674772
7134432	214836947
1455239	214829664
1455239	214829666
1455239	214829852
1455239	214829850
1455239	214821397
9397262	214601203
2008637	214829865
2008637	214829861
1830993	214829368
1830993	214826711
7216748	214849327
1685001	214711569
8939501	214832567
303904	214684093
5997756	214848298
5997756	214848307
5997756	214846012
5997756	214848309
9702254	214853420
9702254	214853381
9744587	214821373
1732279	214828989
9859034	214687963
572082	214612920
8750262	214717003
6762733	214835713
6762733	214744258
6762733	214848971
9580123	214629842
8425264	214516790
3257411	214829672
3257411	214820259
9199359	214853156
9199359	214853379
9199359	214853420
9199359	214853767
3949808	214705792
3949808	214839870
3949808	214839866
3949808	214705787
3949808	214839868
3949808	214705790
11087814	214854789
11080846	214859139
3949802	214532072
7942139	214509403
1732183	214834880
1732183	214834877
1732183	214835021
5173097	214643872
9421151	214853321
9321277	214851279
10259156	214849464
10259156	214854547
10259156	214850756
10259156	214559653
773138	214684513
8651531	214717331
1254394	214829747
908203	214515872
3300241	214820400
3300241	214835475
5881929	214640098
5881929	214848980
5734956	214836249
5734956	214844482
5734956	214836133
7481929	214851290
7481929	214846479
10720712	214853096
1105863	214821277
7465463	214716935
5416549	214587317
6790663	214849344
6790663	214820362
6790663	214667915
8649681	214849740
1866618	214551930
420813	214826608
420813	214839740
420813	214684372
2197627	214820383
9053968	214744258
6946868	214712278
7279842	214850368
7279842	214849766
7279842	214611335
7279842	214849192
7279842	214849322
7279842	214567404
7279842	214850287
7279842	214509296
5924493	214849252
5924493	214845885
5924493	214846127
5768834	214844368
351699	214571904
1835862	214748338
1825282	214829366
2332849	214556717
2332849	214573607
2509921	214829878
2509921	214600509
2509921	214831950
2509921	214829885
1150796	214839313
3367202	214836352
3367202	214835786
3367202	214836566
10055936	214853698
10055936	214853767
4455678	214827020
4455678	214839956
6567234	214849337
3664664	214836932
3664664	214838227
3664664	214836924
2276526	214826610
2276526	214748300
6956154	214828952
2826314	214834880
2826314	214834877
2826314	214826589
2826314	214717877
5217509	214826833
5217509	214838092
685853	214536326
800432	214748300
10595641	214744258
855188	214821315
10691612	214854227
6308923	214848384
6308923	214840483
6308923	214848847
6308923	214848337
6308923	214848596
6308923	214846421
6308923	214835167
3929633	214835109
3929633	214835167
9245176	214850949
9245176	214850942
9245176	214853381
1180833	214821309
4528367	214844439
9656466	214850372
9656466	214853214
6633941	214848377
5807193	214836830
5045709	214826818
5045709	214845354
1088668	214821277
3957691	214586578
3957691	214838227
3957691	214836924
341064	214840762
8300289	214851080
8300289	214685049
8300289	214851163
8300289	214851161
3968382	214838225
3968382	214836947
3968382	214836924
3968382	214835167
4808548	214594678
3394239	214826608
3394239	214540040
3394239	214837438
6135382	214685788
9843801	214746427
9843801	214716982
11401301	214857562
9017331	214853130
9017331	214678387
9017331	214677830
6613041	214551883
7045903	214850769
7045903	214848298
7045903	214851279
5472517	214844345
5472517	214844340
5472517	214844342
1442178	214834880
1442178	214826589
1442178	214834877
2521953	214829882
2521953	214829878
2521953	214829887
2121019	214518641
2760972	214774676
3033347	214844458
3033347	214829396
3033347	214612738
5021442	214835064
1025071	214835120
7496969	214850848
7496969	214850936
7496969	214850938
1292981	214716937
1292981	214716980
10492864	214853321
2229626	214820233
2229626	214820261
4199793	214839641
4199793	214743515
4199793	214828991
4199793	214839382
4199793	214512431
10155363	214851137
10155363	214853698
10155363	214853762
10155363	214853767
10155363	214854540
10155363	214853730
10155363	214853713
10155363	214853430
10155363	214853722
10155363	214851099
7468809	214832473
7468809	214832490
7468809	214717003
7468809	214832381
7468809	214832349
9608684	214684093
5894578	214846479
5894578	214651517
5894578	214705790
5894578	214573357
8390026	214853188
8390026	214851317
8390026	214853242
8390026	214853210
8390026	214853182
8390026	214509525
1965693	214753513
4453313	214706452
4453313	214748310
9574394	214850945
9574394	214853426
9574394	214712235
9574394	214857830
2725953	643078800
928398	214684717
3762636	214711312
3762636	214838105
3762636	214826610
3762636	214829100
3762636	214829797
3663976	214839395
3663976	214835109
3663976	214826990
3663976	214836947
3663976	214829788
3663976	214838227
3663976	214829765
9695462	214853428
9695462	214850947
9695462	214853420
7237746	214849132
7237746	214712242
7237746	214712244
9190213	214852980
9190213	214853077
10697613	214854155
6470113	214836517
5453761	214581427
9283639	214601040
9283639	214601042
8844164	214716707
8844164	214832604
1228956	214579762
2879184	214836532
6023641	214846427
6023641	214846412
6023641	214846479
5127142	214844345
5127142	214844347
5127142	214836932
5127142	214832150
5127142	214844342
6666656	214845939
6666656	214534661
6666656	214835717
6666656	214845135
9992587	214853700
9992587	214853767
8256561	214850705
5812947	214844827
5812947	214820231
186428	214821298
186428	214827022
3047694	214835165
3047694	214831946
3047694	214535010
3047694	214829885
3047694	214836519
338318	214821272
6007771	214848688
6007771	214850880
6007771	214850876
7339184	214850304
7339184	214850282
7339184	214850310
7339184	214850295
2038056	214828959
1205962	214537967
9326677	214851744
590431	214838831
8150411	214696824
5293187	214835167
2528574	214844454
9995756	214840867
9995756	214849357
9995756	214859062
4793396	214829280
4793396	214587317
4793396	214836855
4793396	214836857
4793396	214821020
4793396	214836853
5183148	214586668
5183148	214835428
1785289	214711652
5567653	214844370
5567653	214846065
5567653	214849010
5567653	214844349
644218	214820231
258871	214840757
9087827	214851742
2538596	214748304
2538596	214753505
43857	214821277
7751751	214829034
10635976	214684762
10635976	214854547
6812844	214710097
6812844	214832604
10316628	214577490
1160029	214532113
4302144	214622237
4302144	214835015
5428377	214842735
4260114	214644317
308296	214685754
397656	214684513
6592404	214849192
6592404	214849185
6592404	214849179
6592404	214849245
7978053	214684093
744747	214510070
7307912	214575193
4747473	214840412
4330176	214612738
4330176	214551607
4978537	214698583
7010662	214848952
5943164	214716986
9801742	214574777
2264019	214748293
2264019	214829878
8925971	214832567
5664394	214644637
469837	214839313
10010002	214836830
6103601	214848384
6103601	214848337
6103601	214848373
8099696	214840378
8099696	214712237
10353458	214836219
10353458	214835694
11432041	214845491
11432041	214854300
690564	214587305
4767842	214833309
4659566	214831970
4659566	214612901
10357517	214834995
10825362	214850315
10825362	214845502
203942	214716971
4921489	214821315
2968514	214581427
1173309	214829330
1173309	214829334
1173309	214829327
7726743	214677448
5542198	214844370
8942068	214650527
5586819	214838220
517916	214826874
4430279	214535010
4430279	214839967
4430279	214839973
4430279	214847255
204447	214586692
204447	214774685
2436037	214674568
2436037	214820259
2436037	214820227
2436037	214820263
10277498	214854352
10277498	214854536
10277498	214854354
419508	214820252
2418488	214839945
2418488	214774685
5077761	214838105
5077761	214826715
5077761	214829790
5077761	214826942
5077761	214829887
11019496	214651517
3659932	214587362
10311631	214853096
10311631	214853105
10311631	214853085
390864	214748295
1076766	214680422
8650309	214636757
6637473	214838615
9134964	214853090
9134964	214851326
9134964	214853094
8208068	214851161
8208068	214716746
8208068	214716671
6534659	214848832
6534659	214848328
6534659	214850362
6534659	214848851
6534659	214848613
1003074	214829032
1003074	214829042
9808359	214716227
2013376	214829861
2013376	214829846
2013373	214835750
7534817	214850758
6348801	214848969
6348801	214848692
6348801	214848980
6348801	214849070
6335787	214839105
6335787	214744211
6335787	214744237
6335787	214744215
595081	214601040
595081	214601042
4935161	214837280
4935161	214832156
4935161	214836956
4935161	214838092
4935161	214837286
10940837	214858680
10084266	214716928
3022176	214820938
4916066	214705792
4916066	214839868
4916066	214844094
7171663	214849327
2616016	643078800
787814	214821313
2705328	214829880
619046	214821395
619046	214832364
619046	214820805
619046	214832366
9379333	214714665
9512139	214835713
9512139	214826987
7377611	214829317
7377611	214848337
7377611	214848658
7377611	214844400
7377611	214667857
7377611	214829362
7377611	214826610
7377611	214665277
10436764	214854819
10436764	214853102
7045243	214853177
7045243	214853758
7045243	214853175
7383762	214819612
5778492	214845410
5778492	214845474
5778492	214819755
5778492	214851170
5778492	214602339
5778492	214820216
5778492	214845465
2817771	214835137
2392741	643078800
10858187	214859240
10858187	214835126
10858187	214857551
3825182	214836795
3825182	214829773
3825182	214829771
2651172	214820842
5779724	214846033
5779724	214845954
5779724	214845971
9213244	214850949
7674253	214850771
7674253	214850621
11171154	214711307
11171154	214833780
6587797	214849258
6587797	214848375
6587797	214850715
6587797	214848605
6587797	214834869
9308256	214853424
9308256	214850945
9308256	214853454
3278999	214594678
4070074	214705115
4506967	214821339
4078261	214821339
5422411	214835692
5422411	214835917
2982071	214834880
2982071	214833755
10348414	214854857
10348414	214854819
2621758	214846057
6048669	214509401
6016167	214510689
6016167	214846029
8028114	214851232
8028114	214851290
8028114	214564380
8028114	214851238
9148817	214853090
3058359	214546046
7097184	214832619
7097184	214845943
11146706	214717753
11146706	214748310
6320412	214542360
6320412	214848330
6320412	214849076
6320412	214826990
7686514	214509401
541327	214827013
541327	214826934
11142011	214831946
11142011	214850949
11142011	214853102
6319312	214584992
5582606	214826949
4594888	214839969
4594888	214640098
4594888	214839973
4594888	214835019
4594888	214829850
4594888	214844325
4784804	214829820
9410118	214696434
7395529	214550548
11020263	214854785
11020263	214854787
11020263	214853102
8952164	214853128
8952164	214851755
8952164	214853165
8952164	214848302
8952164	214853107
8952164	214853075
5177422	214819528
835208	214843417
835208	214819490
2069157	214835752
3479326	214551911
7097458	214850304
7097458	214850310
461509	214820383
10788636	214857551
10366373	214567333
10366373	214854358
10366373	214854262
10366373	214854264
10366373	214854268
10366373	214567327
3156279	214748336
3156279	214836851
9763063	214819410
9763063	214507365
8435059	214516749
4638424	214829792
9034431	214651517
6155352	214583190
1385677	214834880
1385677	214539782
1385677	214821350
2942092	214829882
2942092	214831948
2942092	214829878
2942091	643078800
9145091	214853265
9145091	214853115
6869024	214849031
6869024	214849295
632758	214640015
10458413	214854298
10458413	214854532
10458413	214854517
10458413	214854527
1453746	214821412
1453746	214829387
1453746	214826589
1453746	214828976
1453746	214826610
1453746	214829366
1453746	214834877
7937513	214821020
7937513	214850765
7937513	214561775
5711612	214709638
666678	214820192
1371348	214705991
9030229	214850754
9030229	214850743
1575379	214821332
9047642	214850720
9047642	214852980
9047642	214853077
3984882	214748336
3984882	214836932
3984882	214835109
6252817	214851230
6252819	214515842
3826528	214831944
3826528	214839341
3826528	214845127
2970604	214551624
6654908	214842482
6654908	214829668
8941573	214851737
8941573	214852978
4339198	214714805
8914296	214828882
9973848	214854264
9973848	214854352
9973848	214851290
9973848	214854268
9973848	214853726
8189513	214851287
11179539	214864880
11179539	214853105
11179539	214854840
11179539	214853724
11179539	214854855
5547689	214844370
10853178	214857204
305514	214552449
305514	214553762
305514	214701212
2914421	214829882
2914421	214831950
3730234	643078800
9873301	214820769
9873301	214826987
9873301	214853321
6514576	214849312
6514576	214848641
6514576	214835473
10777047	214556728
10777047	214840001
10777047	214861498
10777047	214839999
5853833	214670064
5853833	214846065
5853833	214846029
5853833	214846033
7608737	214534580
10457034	214853767
10457034	214854536
10457034	214844398
10457034	214854352
10457034	214718385
10457034	214854354
10457034	214844372
10457034	214853113
6115712	214643912
6115712	214584992
6115712	214848746
6115712	214678526
6115712	214836879
6469566	214834880
6469566	214848656
6469566	214712126
6469566	214849239
5790176	214845962
260311	214821290
260311	214821277
6071269	214844400
6071269	214844396
6071269	214844398
3488674	214848707
3488674	214601237
2568178	643078800
9258339	214850715
2965369	214826752
6192372	214696492
9559082	214853248
9559082	214849010
9559082	214842405
1868673	214829865
1868673	214829861
6683594	214717307
10740461	214687882
7025836	214848986
6501443	214848656
6501443	214710097
6501443	214848630
6501443	214848622
6953419	214684093
5658722	214571402
3079449	214835132
3079449	214835503
1639842	214509084
10959508	214650508
9835636	214853713
9835636	214853698
9835636	214853700
9835636	214853722
10812993	214853100
10812993	214854853
1137949	214829085
9258481	214678376
9258481	214853128
236591	214821277
236591	214821285
2425467	214846057
5355151	214645385
5355151	214826722
167898	214537515
167898	214545879
4114429	214840310
4947336	214646617
4947336	214646612
7938201	214850619
4486017	214826945
4486017	214714757
3113801	214686082
3113801	214540127
3113801	214829887
8481186	214853233
8481186	214853195
8481186	214850771
8481189	214851097
8481189	214851131
6811771	214826728
6811771	214539204
10279769	214651777
10279769	214847255
10279769	214850291
10279769	214854836
10279769	214850295
10279769	214514265
10279769	214832154
10279769	214854716
10279769	214710013
8824529	214545864
8824529	214545853
6647051	214851009
6647051	214849284
6647051	214667857
6647051	214826610
6647051	214849230
6647051	214665277
6647051	214848849
6647051	214848658
6647051	214849331
6647051	214844372
6647051	214849333
6647051	214849245
6647051	214849342
6647051	214667859
6746482	214838503
2633123	214674772
3325912	214718248
829429	214650592
829429	214821305
829429	214791682
829429	214821302
829429	214821015
829429	214826617
9185904	214850711
8832788	214852980
8832788	214853077
8315378	214851024
8315378	214535051
11322248	214853865
11322248	214859126
187714	214819547
187714	214821028
187714	214821015
851644	214711280
3971712	214836521
1318028	214745317
10546694	214853094
11499372	214857257
11499372	214857570
11499372	214857562
11499372	214857262
2390263	214821341
6676667	214512611
8084636	214853177
8921508	214853130
8921508	214853132
8921508	214853222
2471534	643078800
10322916	214850315
10322916	214853420
10322916	214848605
5823751	214526083
5823751	214835019
5823751	214845422
5823751	214845489
5823751	214839971
5823751	214819779
11156791	214854313
11156791	214854210
7547738	214849080
7547738	214849153
7547738	214850700
9023759	214851157
9023758	214851577
9023758	214829765
4021816	214539039
4308482	214846057
1136704	214819376
1136704	214837442
1136704	214534787
3638541	214820439
5493301	214516136
8626477	214685049
8626477	214853242
3646049	214836947
3646049	214836924
3646049	214829765
3646049	214835167
11063147	214848658
11063147	214854356
9907203	214853700
5083268	214573612
11074761	214578011
6011779	214839752
10301229	214853420
5514467	214658848
5514467	214636307
5514467	214517445
5514467	214663886
8825728	214853096
8825728	214853105
8825728	214853085
8825728	214853094
4482804	214836530
4482804	214573123
4482804	214829852
8617027	214677830
8617027	214853128
8617027	214853130
8617027	214678376
8617027	214678387
8617027	214851742
4255136	214831970
4255136	214717310
4255136	214821350
5219922	214835017
5219922	214835747
1155274	214827009
1155274	214554982
9745287	214829822
4478059	214849350
5771716	214835745
5771716	214848997
5771716	214846127
4354304	214839960
4354304	214839962
4354304	214839975
4354304	214834877
4354304	214836519
11236108	214748310
5330168	214829833
5330168	214571402
5330168	214602380
5330168	214845840
5330168	214844053
5330168	214843040
5330168	214523690
5330168	214509877
5330168	214851000
5330168	214851002
5330168	214851005
5330168	214561717
5330168	214594764
5330168	214663886
5330168	214551380
5330168	214551382
5330168	214595038
5330168	214851170
5330168	214698467
5330168	214851172
5330168	214639217
5330168	214600824
4855773	214839971
4855773	214839973
8349109	214849153
8349109	214851236
8349109	214573350
8349109	214851122
8349109	214846067
8349109	214851581
4698347	214553700
5386741	214844396
5386741	214844398
7863098	214827026
7863098	214829111
10268324	214826947
504493	214712235
5797176	214567072
9555467	214853152
9555467	214850947
9555467	214853420
8740554	214850936
11124147	214857555
1150987	214537967
2315324	643078800
8138129	214853173
4316977	214826942
4316977	214832143
9639556	214678387
9575354	214711307
9575354	214711438
11346352	214839913
11092978	214854785
11092978	214853100
10978122	214853342
6412472	214838137
6412472	214836527
2547652	214834867
2547652	214829878
5099357	214829880
5099357	214829882
5099357	214831948
3649177	214844360
3649177	214848729
3649177	214530791
55787	214840912
55787	214843554
55787	214840997
7700892	214853437
7653281	214850936
6659374	214849132
10405878	214853090
10405878	214851326
924663	214819357
2542028	214829887
2542028	214600509
2542028	214826983
9808874	214852980
9808874	214853077
3310139	214835591
6596848	214678880
6596848	214849337
6596848	214667915
11301501	214684093
11373474	214859242
5324777	214581427
4957446	214640017
4957446	214602598
8590024	214851080
8590024	214851317
8590024	214851583
6024293	214829878
10201162	214845947
7834846	214687959
8793298	214853160
8793298	214853252
5291709	214676377
5291709	214835426
5291709	214829773
4143454	214712552
4143454	214820274
4143454	214811756
4143454	214829878
2586833	214829882
2586833	214826979
2586833	214831957
2586833	214829878
9714142	214854152
9714142	214851163
4606271	214821341
4606271	214839613
1622016	214587266
6099164	214846470
6099164	214848622
6099164	214846367
1825368	214642153
1825368	214831967
1825368	214826979
1825368	214835124
1825368	214829887
3295728	214826816
6323368	214850360
6323368	214835167
6323368	214848596
6323368	214850357
6323368	214848847
8564118	214537483
8564118	214850694
9219438	214697919
309092	214826705
2220114	214831955
2220114	214826983
141473	214551630
1525247	214680459
2827762	643078800
9997938	214857830
9997938	214851279
9215731	214850945
9215731	214674658
9215731	214853865
9215731	214853420
9215731	214674767
9215731	214853330
9215731	214853396
9215731	214853996
1164817	214821392
1164817	214644639
6674772	214700002
6674772	214514259
5806692	214512189
2619712	643078800
7466501	214853323
5686112	214849001
5686112	214845405
7519569	214675895
1595834	214716654
7020506	214851120
7020506	214853173
7020506	214853758
1820999	214684093
6669588	214684755
1286201	214712242
3801156	214819468
2866656	214820231
2866656	214820270
2866656	214820263
11475568	214650508
5303242	214839611
8055346	214851075
8055346	214851099
8055346	214851581
8055346	214851133
5893111	214846067
5893111	214846460
5893111	214846367
6405749	214712270
3133828	643078800
11255223	214842735
4644629	214839639
7309858	214849766
8835843	214853105
8835843	214853094
1562772	214820439
3016571	214832792
3016571	214835745
3016571	214834867
3016571	214829878
3045814	214835137
3045814	214835107
3045814	214832126
10854648	214854800
10854648	214854795
10854648	214854853
2266121	214835745
2266121	214835747
2266121	214831940
2266121	214826565
2266121	214835017
2266121	214834867
2266121	214832792
4767536	214839969
4767536	214602733
3293769	214836795
3293769	214613741
7514501	214821313
2857912	214718398
2857912	214829887
2900521	643078800
1277952	214712696
1277952	214819526
433599	214601040
433599	214717007
9661896	214850945
9661896	214853330
9661896	214853420
9368102	214850625
9368102	214850932
3706994	214832717
2011606	214835126
3993528	643078800
4981202	214844400
4981202	214837882
4981202	214844372
9320777	214850947
9320777	214853420
9320777	214850949
2022338	214580377
2022338	214821410
10117587	214853677
10117587	214853767
10342712	214854585
10342712	214854579
10342712	214854300
10342712	214854547
7229717	214849327
9855886	214853700
1400323	214586692
3675658	214840595
8845151	214846117
8845151	214677830
8845151	214846119
8845151	214853160
8845151	214845962
8845151	214849010
8845151	214852987
6410164	214820844
9976098	214718220
4664596	214629245
7343109	214748338
7343109	214748300
1625747	214829317
1431194	214826610
1431194	214834877
1431194	214829366
2563958	214686082
2563958	214836330
2563958	214831948
2563958	214831950
2563958	214831957
2563958	214829878
2563958	214829882
2563958	214829885
2563958	214829887
3838294	214832780
3838294	214836330
3838294	214717436
7651398	214836827
2975403	643078800
10875286	214851262
10380734	214643747
10380734	214507387
8788032	214716984
8788032	214717003
10234198	214854532
10234198	214853735
10234198	214854536
10234198	214853767
10234198	214694156
10234198	214854352
10234198	214854515
10234198	214853113
10234198	214854298
9864584	214718216
9864584	214853282
9864584	214850947
9864584	214851759
7342856	214845585
3657878	214551990
3657878	214684430
7912356	214850771
7912356	214850743
5912856	214845980
5912856	214665174
9078102	214853096
9078102	214853105
9078102	214852980
9078102	214853077
4517174	214718216
4517174	214831970
4517174	214839598
4517174	214844439
8280992	214853186
8280992	214851750
8280992	214853225
8280992	214853132
8280992	214853237
8280992	214853242
8280992	214853182
8591896	214716714
8591896	214851131
8591896	214684942
8591896	214851163
177859	214748300
4235428	214838308
1117944	214716930
1117944	214716932
9785833	214849057
3883153	214718220
3883153	214718165
3883153	214677615
7598987	214853758
1193402	214706150
3210274	214711284
4777368	214836868
5937586	214836827
11156962	214833602
606756	214819777
606756	214820402
606756	214826612
606756	214609325
2824768	214547814
1111629	214844441
7909281	214514263
8583711	214853186
8583711	214851300
8583711	214851080
8583711	214645875
8583711	214685049
8583711	214716671
7240832	214849740
7240832	214844398
11117914	214829312
6666757	214848849
2247443	214577057
9542488	214853321
9542488	214853325
5367922	214643872
5367922	214832156
10901179	214853754
10901179	214743821
10901179	214712242
5703674	214849350
818753	214532072
818753	214826998
4886054	214546123
5058147	214826891
5058147	214832143
5058147	214514225
5058147	214514287
5058147	214514235
5058147	214532906
5267708	214833802
103934	214585633
103934	214554967
7913554	214850932
7834451	214712235
3251149	214709634
3251149	214820261
3251149	214820263
5351453	214844355
5351453	214829765
5351453	214844398
8312786	214853173
832068	214800272
832068	214587712
832068	214820402
832068	214711657
3280118	214829750
2524822	214574137
379679	214826835
379679	214826955
379679	214826606
3525517	214844439
7436527	214700000
7436527	214848971
5155397	214646306
5155397	214844332
11470273	214854838
11470273	214686879
6088432	214684702
10824759	214854720
10824759	214853362
8053406	214851080
8053406	214851161
8053406	214685049
5492206	214845129
9788029	214853730
870268	214837490
870268	214837487
1035416	214832325
10011562	214853321
10011562	214853325
515493	214638480
7277541	214836330
7277541	214844413
3884272	214829788
3884272	214743495
6076056	214850880
6076056	214848165
6076056	214845958
6076056	214845960
6076056	214845980
6076056	214850872
6076056	214850876
6076056	214845982
6353077	214846385
6353077	214580293
4593076	214832147
4593076	214839965
4593076	214836847
9458973	214853700
9458973	214853347
9458973	214716980
9458973	214716973
7043592	214584830
10911321	214854785
10911321	214853102
485329	214748295
4260709	214836883
4260709	214829747
4260709	214829797
3349653	214836827
3349653	214836830
805339	214559507
805339	214821028
8597223	214680356
8597223	214853214
10632156	214850947
10632156	214853420
3976608	214640015
6878568	214848641
6878568	214850786
6878568	214848335
6391964	214717063
10954048	214853100
10954048	214854782
6252693	214691240
6252693	214843676
6252693	214691295
11447029	214853726
65888	214557041
65888	214826803
65888	214821285
749552	214826615
749552	214838831
4260772	214717003
5254683	214600995
5254683	214838261
4497756	214718216
4497756	214612762
4497756	214820261
11447027	214854497
11447027	214853379
11447027	214859126
11447027	214858689
11447027	214857257
11447027	214686864
11447027	214854770
11447027	214846070
11447027	214854583
11447027	214848986
11447027	214846367
4752969	214839600
4752969	214820392
4752969	214839587
1012857	214834880
1012857	214821410
1012857	214821317
1012857	214829387
1012857	214826610
1012857	214833755
1012857	214834877
5545238	214845585
5545238	214844347
5545238	214845583
7890172	214700885
6242743	214848380
6242743	214848622
6242743	214844439
9220693	214853265
5164268	214844454
738322	214714880
7044017	214849136
7044017	214556342
7276633	214849807
2968496	214712120
7892997	214849001
7892997	214851097
7892997	214850765
7892997	214716982
7892997	214845583
4422322	214839977
4559263	214839971
4559263	214600492
4559263	214839973
5178361	214845744
3940088	214573582
3038109	214835132
8104574	214849327
1052577	214821290
249481	214716935
6386567	214849076
6386567	214846029
6386567	214652934
243628	214826627
402769	214821277
6461541	214829392
6461541	214848808
6461541	214848622
6461541	214848975
6461541	214848656
6461541	214849179
6461541	214834877
10120037	214854707
1275128	214827028
1614631	214829396
1614631	214826996
1614631	214835021
596037	214820227
11327272	214854793
11327272	214854797
8966807	214853090
4714956	214510738
9135134	214852978
9135134	214852980
9135134	214853077
944731	214580293
7695797	214853173
7695797	214853758
11118253	214854257
11118253	214709685
11118253	214705757
11118253	214567327
2816618	643078800
9646863	214696434
9646863	214849010
5082336	214509401
5082336	214712270
5730621	214705361
5730621	214702929
4091064	214512425
7315603	214667912
7315603	214834867
7315603	214849286
10252512	214648537
1246931	214819760
1246931	214829332
3971656	214835747
3971656	214835019
3971656	214826565
573746	214826608
573746	214826705
10676179	214829261
1848594	214827009
6839312	214840595
10669293	214583287
7893487	214848305
7893487	214836517
7893487	214716645
5036048	214851120
5036048	214826987
5036048	214829887
8034644	214744258
9184523	214643036
6416632	214850722
6138973	214509125
282779	214836761
5525708	214826833
2421188	214536577
2421188	214738451
6923047	214849312
6923047	214832619
6923047	214829852
4635792	214839980
4810521	214712270
4810521	214710294
7758802	214849003
7758802	214842735
10817043	214601040
10817043	214709975
9678291	214567333
1613066	214838246
2402768	214716232
2402768	214587697
2402768	214829887
4779563	214820220
2144202	214587234
2144202	214717798
11547329	214853072
11547329	214854804
887522	214826872
887522	214827009
887522	214826927
887522	214826876
887522	214826615
10544011	214848112
10544011	214567329
10544011	214854510
10544011	214854549
10544011	214854358
2698607	214837918
5084598	214602834
9112847	214853347
9112847	214853420
9112847	214850942
9112847	214853422
7424781	214716658
296309	214832657
5920186	214846470
960416	214827011
11363917	214832154
11363917	214854330
9731578	214680371
