1877004	214711100
9522354	214853340
9522354	214853342
9277429	214698009
9277429	214516723
9277429	214858685
4111806	214829310
4111806	214828991
2603864	214834880
2603864	214738455
7541521	214580293
22263	214680371
11085432	214853100
3996139	214847649
3996139	214836924
3996139	214838113
9068624	214567078
6612246	214510460
6612246	214510445
6612246	214510447
6842354	214826739
5460618	214845962
5460618	214820443
5460618	214832019
5460618	214846119
7995448	214850771
10910976	214854722
10910976	214854853
10910976	214854795
10910976	214853100
10910976	214854797
10910976	214851757
10910976	214854840
10910976	214854782
7893969	214829012
3486124	214829769
415438	214716971
8119331	214851167
4789216	214839967
418611	214826705
1008779	214833755
1008779	214587317
10939437	214854782
10939437	214853102
112959	214774687
5424389	214845585
5424389	214709814
5424389	214835167
10498481	214684762
10498481	214567333
10498481	214567327
2703654	643078800
9587103	214636314
1123984	214834865
6446843	214846110
1463093	214832717
7986273	214829317
7986273	214706473
7986273	214849807
7986273	214838122
5385926	214827020
1274562	214829042
7409658	214850400
7409658	214534655
8906236	214853090
9035491	214850415
9532982	214853428
9532982	214853460
9532982	214850942
9532982	214853342
9532982	214853420
5721846	214848159
5721846	214845407
118806	214821290
4964016	214826833
4964016	214836956
8891567	214853128
8891567	214851742
1234147	214827020
4548046	214712237
11042902	214850762
118809	214826627
118809	214821279
6497756	214848945
6497756	214714717
5363474	214821313
8073627	214853175
5363471	214844400
5363471	214835473
5363471	214835428
5363471	214835109
5363471	214844398
4715224	214845579
4715224	214845356
4715224	214845581
3292416	214826818
3292416	214644750
8916041	214853090
8916041	214852980
8916041	214853077
8916041	214851326
395231	214826816
2736232	214573612
372079	214826835
987014	214835544
987014	214837922
987014	214811758
8995019	214853094
2524476	214827000
2524476	214827005
2524476	214826925
5521962	214820214
7734602	214835126
10568018	214819481
10568018	214684430
9530726	214848607
7473407	214748310
4669378	214844330
4669378	214844332
4669378	214832010
4669378	214844327
10784902	214582942
10920509	214854787
10920509	214854853
10920509	214854808
10920509	214854840
10920509	214849468
10920509	214705757
1682741	214574777
2658303	643078800
10173834	214853760
10173834	214853154
10173834	214853156
10173834	214853128
10173834	214718160
10173834	214665277
40962	214828987
40962	214717005
828239	214827005
1876354	214819490
2471306	214834997
6646606	214837288
6646606	214849318
4854277	214839960
4854277	214848176
4854277	214848178
4854277	214839971
4854277	214839973
7974707	214600492
7974707	214850767
10813389	214854840
10813389	214854787
10813389	214854853
10439221	214718169
10439221	214850771
4945651	214551296
4945651	214829837
4945651	214561710
4945651	214839279
4945651	214551285
4945651	214850330
4945651	214835195
4945651	214551260
2956698	214832792
2956698	214602600
2956698	214834867
2956698	214835137
2129262	214829722
8738421	214853128
8738421	214853105
9054549	214851326
9054549	214853094
9054549	214853085
4651373	214651777
4651373	214650566
11079892	214712242
11079892	214854774
179857	214748257
179857	214718158
179857	214791635
179857	214687447
179857	214738460
179857	214718173
4207558	214829852
2276434	214716945
2276434	214716943
949712	214678104
949712	214746380
7632998	214850756
7632998	214850940
3298509	214685788
2908926	214537415
2908926	214537417
2908926	214774667
2908926	214840434
2908926	214546089
2908926	214540762
1681206	214829752
9391539	214854022
10627067	214840001
10627067	214861498
10627067	214839999
10946656	214567327
460824	214581761
7511781	214840378
7511781	214835126
5490728	214586574
1524878	214829334
10596257	214854532
10596257	214853244
10596257	214854538
10596257	214854517
10596257	214853113
10596257	214854300
10596257	214854527
238876	214826801
238876	214820842
238876	214826715
238876	214821277
10888626	214840592
10888626	214643036
10888626	214537170
10888626	214714755
10888626	214854836
9685484	214850945
9685484	214850949
9685484	214711307
9685484	214853422
9685484	214853460
9685484	214853428
9685484	214853338
9685484	214853342
6761171	214836506
6761171	214531475
6781062	214844450
3278206	214574777
4740922	214839965
1406206	214834877
1406206	214551926
1406206	214835021
8511234	214849153
8511234	214853092
8511234	214850630
8511234	214851155
8511234	214851322
1790551	214821410
1790551	214821412
2391744	214697709
9730817	214850315
9730817	214831948
9730817	214850285
9730817	214829880
9730817	214838137
9730817	214845917
1929093	214829368
1929093	214836328
11228361	214854332
11228361	214854581
2377607	214829670
5966618	214845962
5966618	214845939
5966618	214846119
5966618	214846010
5966618	214845879
5737314	214845984
6794551	214846033
6794551	214845980
6794551	214844372
6794551	214844398
11096286	214854699
11096286	214712244
11096286	214857557
3043856	214835017
1479861	214829032
1479861	214829042
3954671	214711284
3954671	214836830
5105511	214840091
5105511	214835537
5105511	214835522
5105511	214640015
5105511	214835535
4896499	214551632
4896499	214612738
4896499	214844445
4896499	214844447
8148897	214717406
1177799	214842465
1177799	214842427
1177799	214691452
1177799	214842422
1177799	214844287
3591621	643078800
6592167	214849284
2768502	643078800
5433918	214846440
5433918	214571006
11131409	214853102
8344549	214851080
8344549	214685049
8344549	214851587
5844759	214701684
9384267	214853338
9384267	214850947
9384267	214850949
961992	214821369
2772268	214826610
2772268	214834877
2794307	643078800
6434952	214848328
3632576	214684389
8212701	214851022
10492034	214820242
4394244	214676542
5843907	214709807
5664934	214850865
5664934	214850874
2058571	214684715
10172058	214718160
10172058	214718169
1780428	214613865
2127083	214844458
2434381	214846057
1147153	214748291
1147153	214840483
4353752	214820842
4353752	214839358
5132347	214836532
5132347	214829878
5132347	214837918
1682937	214705993
1682937	214680371
1682937	214826715
580213	214826912
580213	214827024
580213	214828987
580213	214837485
580213	214826617
6344291	214848971
3014123	214821285
4055073	214820383
1840693	214717622
2089689	214832557
8932222	214853248
8932222	214853094
8932222	214851326
10889578	214854797
10889578	214854789
11047998	214714755
11047998	214854733
10242264	214707817
6212509	214848330
6212509	214846535
6489124	214552125
3989119	214829396
3667041	643078800
127731	214579288
127731	214748293
2503254	214829882
2503254	214829878
2503254	214829887
3086429	214844394
5409119	214845984
5409119	214844370
5409119	214845405
1101764	214829334
1101764	214829038
1101764	214829327
150167	214821277
4018228	214836830
10922212	214854313
10922212	214854257
10922212	214746386
10922212	214854210
10922212	214854343
1518354	214537490
3660011	214844394
9474042	214848980
9474042	214849796
9474042	214829878
9474042	214829887
705754	214820441
705754	214536307
3969893	214839114
7145829	214850304
7145829	214850282
7145829	214832012
2679223	643078800
6805779	214835426
3887417	214826990
3887417	214835167
7230351	214828963
2390837	214638474
7008913	214710088
7008913	214819612
5738692	214844400
5738692	214844402
11125174	214567327
5801471	214846312
5801471	214845962
5801471	214829739
5801471	214846029
5801471	214846318
5801471	214845971
10315511	214850362
6814958	214834867
7106591	214850724
3648929	214836924
3648929	214836932
9010221	214821313
6945547	214844439
6945547	214551607
2725139	214573612
6923257	214848849
6923257	214848658
925707	214684710
6408082	214820261
302318	214844297
10753254	214854352
10753254	214853113
3142123	643078800
5277521	214711348
5277521	214835109
5277521	214826990
5535344	214844370
5535344	214844355
5535344	214844396
5535344	214844398
1412763	214587266
1412763	214834877
1038979	214553936
10466413	214684016
10466413	214854215
10466413	214684115
10466413	214854343
10466413	214854551
3346568	214551626
3346568	214836847
8151938	214850771
2091126	214551917
11303406	214857185
11303406	214858691
11303406	214858693
11303406	214858856
11303406	214858633
11303406	214854510
11303406	214846067
11303406	214696532
2706616	643078800
7811502	214853122
670397	214714717
670397	214696830
8805652	214853220
3853916	214663091
3853916	214840483
8830221	214853105
8830221	214853085
2124579	214840595
2124579	214691467
9338883	214853420
9338883	214829878
1020518	214539110
1169987	214574124
11069142	214714755
11069142	214854767
11069142	214854823
5949191	214850872
1254396	214838846
1691261	214821332
4525096	214542759
8682767	214853090
8682767	214853094
8682767	214853105
8682767	214852980
8682767	214853077
8682767	214853085
8682767	214851326
9836397	214853105
9836397	214853090
9116279	214851755
9116279	214852987
9116279	214853077
9116279	214853135
6000468	214848613
6000468	214716118
25987	214580351
5902512	214832657
5902512	214832655
3016788	214835512
3016788	214678987
3351689	214832124
2373223	214844456
2373223	214821341
8685237	214853096
8685237	214853105
8685237	214853090
8685237	214853085
8685237	214851326
1873588	214819796
6030828	214836770
4440011	214582502
1822884	214711297
1948957	214668800
1948957	214602380
3452117	214832717
7749646	214844394
7313547	214539204
1784978	214564687
1884079	214753513
1884079	214748302
1440636	214714717
1440636	214712278
4670907	214829792
4670907	214839596
4670907	214826942
4670907	214839590
9477536	214853325
2890498	214826752
2890498	214642787
2890498	214835132
9744776	214678387
9744776	214853109
9744776	214853111
8169154	214851236
10174047	214838503
5879191	214846464
5879191	214846427
5879191	214848165
5879191	214845982
5879191	214846415
5423292	214667912
5423292	214835473
5423292	214835426
5423292	214826610
5423292	214845585
9225861	214846374
7469778	214837286
9297291	214845420
2117592	214811752
2117592	214581489
6473857	214717307
7739268	214844394
2276699	214840762
5232588	214834877
5232588	214832150
413487	214839041
413487	214820387
413487	214838865
5719624	214844347
7796189	214821320
7796189	214838111
7796189	214774667
7796189	214829878
7796189	214668791
9393026	214676945
9393026	214845973
3720966	214836932
3720966	214539039
1676638	214705991
10120239	214850758
5232586	214748336
5232586	214844396
5232586	214844398
3436899	214532072
3436899	214835019
7202699	214696243
7202699	214853758
7202699	214849327
10854167	214848658
10854167	214854797
10854167	214854855
8278379	214849132
9954032	214853728
9954032	214854540
4633753	214838105
4633753	214838102
343278	214705659
2708539	214638474
4505949	214672835
4505949	214672980
4008704	214836932
4008704	214835109
4008704	214826990
7513962	214551626
3679183	214714757
3719756	214714785
3719756	214839395
3719756	214845127
3719756	214836937
3719756	214838122
3719756	214531475
3719756	214836941
3719756	214838128
3719756	214836947
3719756	214651785
3719756	214835722
1079794	214820842
1079794	214584939
3719754	214538951
4747869	214836512
1868084	214717082
3549516	214836129
7593826	214638480
6481436	214848808
6481436	214848380
6481436	214846427
6481436	214849012
6481436	214848337
2864849	214537490
2864849	214828989
2864849	214821317
2432014	214831946
2432014	214829882
2432014	214829878
2432014	214829885
4214251	214829765
4214251	214835167
5396287	214828952
2209329	214820242
2481506	214836330
9274541	214853156
2595039	643078800
8624408	214839611
8276007	214716746
8276007	214851131
8276007	214851028
8276007	214716671
8599714	214853077
7669686	214851120
7669686	214828882
11411536	214680371
8204634	214853248
8204634	214851122
8204634	214853246
8204634	214851326
7719343	214854632
7719343	214717007
7550507	214850936
7550507	214850743
1631468	214516048
1631468	214650617
1631468	214712126
80598	214839313
5706934	214707941
5706934	214821277
1196068	214821290
1196068	214821277
2951966	643078800
997234	214832786
1040643	214744530
5228716	214845585
5228716	214829765
5228716	214829390
5228716	214835167
2471848	214829882
2273341	214831946
2273341	214829878
3469913	214582200
3469913	214819640
3469913	214553587
4528361	214839973
4528361	214575206
11348083	214850387
11348083	214854804
9710821	214853360
7712993	214848656
7712993	214748336
3678584	214832717
8427139	214850932
8339508	214845885
8339508	214850630
6625626	214848371
6283288	214717307
5506117	214847940
5179567	214847940
9949513	214853139
4062852	214838105
4062852	214832143
4062852	214826942
4062852	214838102
4062852	214842735
4485227	214677615
6084782	214849010
1023726	214534706
1125292	214844394
1125292	214828995
1125292	214844357
1125292	214821339
2160486	214600824
2160486	214836052
2160486	214551242
2160486	214516740
2160486	214612730
8027036	214851152
10515482	214828989
2148949	214821332
3642637	643078800
2624418	214551776
6857667	214844439
6657871	214848954
9318438	214716928
364414	214580360
364414	214839311
1617279	214743493
11377948	214846436
470341	214838503
9028444	214695073
271411	214826897
8507622	214582402
658646	214819779
5900671	214820441
5900671	214701212
10985546	214551296
10985546	214707909
10985546	214853070
10985546	214635508
10985546	214507802
10985546	214704187
10985546	214600830
7101908	214639477
5301111	214844370
5301111	214844355
4304609	214846057
9704846	214853465
9704846	214850947
9704846	214853420
9704846	214853422
2310466	214686082
2310466	214829385
2310466	214831946
2310466	214831948
2310466	214829878
2310466	214829880
2310466	214834873
2310466	214829882
3657939	214836932
3657939	214836924
3657939	214587697
2156551	214820233
2156551	214820261
2685729	214832717
10497351	214577709
9608352	214712235
1891102	214829705
1891102	214832717
8322458	214676597
464836	214821028
9757577	214853214
9916663	214746365
9916663	214678526
9332369	214774685
2516509	643078800
10837423	214835004
5019742	214832649
2050147	214579730
1212699	214537967
346383	214536577
3261791	214821285
487202	214819781
8758894	214853105
8758894	214853094
8807816	214853090
8807816	214851326
1541077	214512656
1541077	214826610
1541077	214800268
1541077	214559490
8726314	214850366
7513038	214842555
7513038	214842510
6274898	214848337
6274898	214837483
6274898	214826990
6274898	214507385
273817	214840762
2158429	214844394
8279138	214853096
8279138	214853085
4844588	214672841
1630731	214510044
275249	214712242
275249	214530710
3842621	214836937
3842621	214838132
8442261	214854632
8442261	214717003
6377612	214850715
7717128	214849762
7717128	214849734
7717128	214849738
7717128	214849164
7717128	214849742
7717128	214560500
11128376	214854722
11128376	214854819
11128376	214854356
11128376	214853081
11128376	214854842
11128376	214854780
4944243	214544357
5977001	214581761
5977001	214846010
7650271	214716932
946876	214705991
928396	214540597
8714939	214852978
6404113	214533020
6404113	214821341
7284654	214853887
3718188	214838227
3718188	214826990
8549101	214848324
7169579	214850720
7169579	214849762
7169579	214849734
7169579	214849736
7169579	214850762
7169579	214849250
7169579	214850936
985661	214717798
88983	214820394
88983	214744779
88983	214783357
1525863	214687792
2574201	214831946
2574201	214829878
5393673	214645181
8587992	214853122
10752393	214567329
10752393	214684762
10752393	214854268
10158679	214835745
10158679	214849250
10158679	214510445
10158679	214850771
10158679	214602806
10158679	214851099
10158679	214849247
2879189	214602600
228694	214587650
725051	214601407
3064229	214695097
3064229	214848255
6773308	214850724
1288486	214820842
9457306	214853325
7720182	214838124
7155461	214535010
7155461	214846010
720667	214821305
10305046	214853735
8123962	214545851
8123962	214851157
8123962	214851287
8123962	214545879
4173117	214835167
472279	214718220
11231914	214854707
11229194	214859139
10603458	214567333
10603458	214853705
10603458	214853994
10603458	214684785
10603458	214854358
10603458	214854264
10603458	214854268
10603458	214567327
4036602	214820402
272144	214668596
272144	214820383
4678853	214839937
4678853	214836362
4678853	214831970
4678853	214829310
10980919	214853100
10980919	214850949
8629499	214844394
900411	214820392
900411	214837490
900411	214837442
900411	214837485
5867526	214684108
5867526	214829765
6803118	214848926
1430161	214828970
6109873	214829801
11349238	214700000
2415557	643078800
10939317	214854789
339449	214821277
339449	214826801
10392129	214854774
5326546	214744796
2898786	214829385
1498052	214834880
1498052	214711280
11464487	214864880
11464487	214854787
11464487	214853100
5015107	214848326
11354544	214851232
11354544	214848384
11354544	214848380
11354544	214853310
11354544	214853383
4972701	214717824
2934571	214835747
2934571	214834867
2934571	214836532
1124723	214821296
1124723	214586610
9655343	214853865
9655343	214853715
9655343	214854148
10407852	214861498
1974951	214820270
3655396	214748347
3655396	214748342
1974953	214826977
1974953	214587317
1974953	214828982
1974953	214826623
10222844	214853713
10222844	214854122
10222844	214851148
10222844	214850932
10222844	214853846
10161902	214853698
10161902	214853730
8445308	214702747
8445308	214844439
3800613	214582380
3800613	214582382
3800613	214582385
3800613	214509525
3800613	214582359
3800613	214836924
9597264	214826987
11017563	214854785
11017563	214853102
979662	214571904
979662	214828978
330123	214748338
330123	214753507
330123	214748295
4961616	214826893
4961616	214514257
4961616	214831957
4961616	214514255
3922242	214820274
1570756	214774682
3134109	214565512
8053632	214717007
5293186	214687899
11375098	214701787
9420948	214853402
9420948	214853139
1794303	214539206
5251526	214844486
5251526	214835711
11521263	214849061
9420941	214853754
4892914	214835070
7527064	214691563
7527064	214843494
10257952	214854352
10257952	214850739
10257952	214854495
9064952	214853105
9064952	214852980
9064952	214853077
11405298	214854800
11405298	214714755
11405298	214854823
11405298	214854791
7986669	214850732
7986669	214846389
7986669	214850743
10449838	214849325
9176352	214851748
9176352	214850405
7863304	214838113
7863304	214774659
2535744	214829882
2535744	214831948
2535744	214829878
2399512	214712237
2399512	214684702
3663024	214821343
3808376	214602568
9087823	214853242
9087823	214853210
9087823	214851750
4628428	214602489
4628428	214687642
4628428	214552117
4628428	214582822
4628428	214577057
7909982	214677894
1820044	214645181
11455144	214836515
4745834	214552933
4745834	214547814
4745834	214540172
4745834	214577518
4745834	214819502
4745834	214554170
8441241	214851279
680394	214539845
2643634	214835512
2643634	214835019
2643634	214551607
6164306	214846001
6164306	214712244
6164306	214846121
10903659	214853822
702461	214743495
8441249	214646188
8441249	214850332
4745838	214839977
4745838	214839956
4745838	214716639
2988634	214547893
2988634	214827005
2988634	214827007
10563844	214577334
2154429	214676580
2154429	214710159
485112	214534736
485112	214840417
485112	214820441
485112	214821369
9951878	214845585
9951878	214835428
7299274	214851120
855409	214819496
855409	214821315
855409	214829310
1693722	214711003
73447	214821028
2625172	214829880
2625172	214829090
4696214	214836352
4696214	214839971
7241624	214836879
11276847	214853754
1462944	214586825
1462944	214826750
1462949	214547255
10874667	214861640
1477673	214836275
3983981	214695067
11161468	214832602
11161468	214567327
1588847	214587028
9905672	214853698
9905672	214853707
9905672	214853702
6231551	214820231
3569999	214551000
3569999	214587099
3569999	214586685
3569999	214587062
7043414	214850304
7043414	214850282
7043414	214850285
7043414	214850295
3011958	214835017
3011958	214826565
10390043	214701787
10684681	214854585
10684681	214854579
10684681	214854300
10684681	214854517
10684681	214854223
10205656	214835117
9781277	214854065
9781277	214854060
9781277	214854118
2859429	214714717
7671444	214851590
7671444	214843494
7671444	214686857
7671444	214553426
7671444	214845885
7671444	214851071
4247291	214706452
4149743	214826945
4149743	214839590
4149743	214839594
4149743	214712235
4149743	214838098
4149743	214838107
4149743	214540125
3334942	214705100
3538309	214539050
7331408	214842735
9226464	214853321
4076243	214534807
3870099	214835109
3870099	214835167
1175797	214821305
1667823	214834875
1667823	214712126
1667823	214826814
8054366	214850932
8054366	214850415
2748641	214834867
2748641	214826947
5227637	214835745
5227637	214839971
5227637	214845412
5227637	214844342
5227637	214667912
5227637	214712272
5227637	214846065
5227637	214845590
5227637	214844345
5227637	214705115
7393571	214842405
9705496	214853242
9705496	214853132
9705496	214851750
9573329	214851238
2191347	214829715
1821316	214706216
1821316	214550336
1821316	214537490
4396559	214832021
781887	214826615
8998673	214821313
8998673	214844454
2260771	214819496
2260771	214819685
5648369	214851090
5648369	214839354
5648369	214748282
2486312	214638474
9043087	214851204
667799	214821313
2768724	214706216
5164498	214845435
3706712	214847649
3706712	214829765
3706712	214835167
6038173	214845480
6038173	214845478
1421928	214834880
1421928	214826610
1421928	214821410
9179262	214853214
4276203	214829792
4276203	214844364
4276203	214684702
9248284	214716980
10829871	214853700
8440119	214685049
8440119	214853242
8440119	214851163
8440119	214853225
8440119	214851161
4767844	214847649
4767844	214674583
7990718	214595139
7990718	214850852
1500114	214840483
2778353	214829880
2682961	214748293
9204404	214853424
9204404	214850947
9204404	214853454
11560234	214858850
11560234	214859117
5315983	214844400
5315983	214835473
5315983	214826990
7867771	214853122
8037659	214711267
726089	214839313
726089	214840001
726089	214839999
2712817	214838872
2712817	214714697
2712817	214819490
203941	214838368
7056147	214602377
7056147	214848140
7056147	214508244
7056147	214844053
7056147	214600637
4591724	214826897
6925787	214717307
6465857	214829070
8968286	214853094
7668141	214820345
7668141	214832323
7668141	214849157
7668141	214576545
3348739	643078800
426766	214819357
11050319	214676567
8039769	214850932
8039769	214850852
5197463	214829885
5197463	214829878
7711153	214850792
7711153	214849001
1585364	214821309
2380498	214541355
4348087	214612895
411739	214826816
411739	214826608
411739	214585395
411739	214821277
8111322	214840091
1237961	214819376
1237961	214820392
1237961	214827005
1237961	214820396
10671951	214532113
10671951	214829259
10671951	214687963
10166484	214678376
10166484	214853128
10166484	214853107
10166484	214853075
517912	214684100
7409417	214849136
7409417	214849250
7409417	214829775
7409417	214849194
7409417	214849247
281072	214821277
3627277	214840449
5492958	214515825
7215663	214849760
7215663	214839617
7215663	214850709
7301547	214850304
7301547	214850321
7301547	214850282
7301547	214850295
11402746	214853822
7872408	214849076
7872408	214848980
7872408	214826829
1588593	214821290
1588593	214821292
4448068	214821022
4448068	214819562
4448068	214836932
4448068	214835109
4448068	214826990
937534	214717273
937534	214717275
5780201	214846033
5780201	214846029
5780201	214846014
5780201	214711438
8228773	214853122
4434592	214700002
320816	214716937
10298198	214853992
10298198	214854146
10298198	214567327
6617582	214849318
3494869	643078800
1131231	214820233
1131231	214820261
1131231	214821302
1131231	214828991
11414937	214842735
622749	214838263
3348086	214821315
8846153	214853248
8846153	214852978
8846153	214853085
8846152	214836915
5983128	214848369
5983128	214845954
5983128	214821035
5983128	214820443
3337634	214832792
3337634	214602600
3337634	214532349
3337634	214844465
5430343	214595137
9227974	214744258
9227974	214674647
1494146	214826589
324537	214826608
2611628	214844495
341803	214537040
341803	214821290
341803	214613859
341803	214532070
6082641	214846382
10571661	214853379
9591856	214851152
3656609	214511664
11183551	214700000
9932991	214853713
9932991	214853700
9932991	214853767
8731126	214853090
8731126	214853085
8731126	214851326
87291	214534706
4041402	214836879
547773	214534545
8671397	214850936
153808	214662785
153808	214560585
153808	214711569
3608998	214640863
11015873	214864880
11015873	214854853
2847913	214836515
10211904	214853248
5655948	214639247
9328941	214853400
9328941	214645237
9328941	214850949
4246654	214821285
6642741	214846378
7996012	214717320
2129069	214844394
5197286	214840573
2378804	214820255
3306427	214840412
1399901	214821309
1399901	214821302
6854219	214850452
4962247	214837288
4962247	214836956
4962247	214840091
4962247	214838092
4962247	214837286
11034581	214684785
11034581	214854174
6323834	214700002
6323834	214546031
4776398	214542761
4776398	214845131
4776398	214839973
4776398	214839975
8025969	214848388
860796	214820400
860796	214819490
860796	214820402
747322	214821315
747322	214821307
747322	214821339
747322	214821302
11023312	214854332
10566891	214853732
10566891	214854358
10566891	214853735
8025963	214716746
8025963	214851163
8025963	214684942
5171142	214536322
6419764	214836568
6419764	214848337
6419764	214835109
6419764	214844486
6419764	214846535
10545159	214853072
7928379	214612738
7928379	214556651
7928379	214829012
6484364	214848613
6484364	214848851
6484364	214845133
6484364	214849297
6484364	214849331
6484364	214849333
10913467	214854707
4805788	214748310
863449	214837490
863449	214826810
863449	214821292
863449	214837485
9335171	214550895
3098013	214602600
3098013	214835747
3098013	214832792
3098013	214835019
3098013	214835017
3156907	214836845
3156907	214829390
6390958	214845605
4574861	214831970
1725772	214587266
5555519	214836932
5555519	214848997
5555519	214836330
5555519	214844396
5555519	214844370
5555519	214844398
5555519	214844400
5555519	214844402
5555519	214844372
5555519	214845465
5555519	214844347
5555519	214845917
10858182	214854707
10858182	214510460
7640306	214717320
159847	214838503
11023407	214650508
7582097	214848746
7582097	214821315
7582097	214533022
3326567	214531151
4421213	214834922
6725413	214839371
1190191	214844012
1190191	214840822
1190191	214843982
3382172	214716984
10322587	214854536
10322587	214853244
10322587	214819577
10322587	214854733
10322587	214854354
10322587	214854585
10322587	214853113
10322587	214854300
3794366	214832728
10549782	214744050
5517717	214839311
7054024	214848746
557239	214530457
5793528	214849010
5793528	214848307
5793528	214845917
8990259	214853105
8990259	214852980
8990259	214853077
8990259	214851326
11513947	214864880
11513947	214543721
11513947	214850315
3499793	214840584
2973643	214829882
2973643	214829878
